Saving all output to "!!{outputDirectory}!!/virtual_column.q.raw". Enter "record" with no arguments to stop it.
>>>  !run !!{qFileDirectory}!!/virtual_column.q
>>>  select INPUT__FILE__NAME, key, BLOCK__OFFSET__INSIDE__FILE from src;
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','489','742'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','162','754'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','377','766'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','397','778'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','309','790'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','365','802'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','266','814'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','439','826'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','342','838'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','367','850'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','325','862'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','167','874'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','195','886'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','475','898'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','17','910'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','113','920'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','155','932'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','203','944'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','339','956'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','0','968'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','455','976'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','128','988'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','311','1000'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','316','1012'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','57','1024'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','302','1034'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','205','1046'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','149','1058'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','438','1070'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','345','1082'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','129','1094'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','170','1106'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','20','1118'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','489','1128'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','157','1140'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','378','1152'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','221','1164'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','92','1176'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','111','1186'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','47','1198'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','72','1208'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','4','1218'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','280','1226'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','35','1238'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','427','1248'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','277','1260'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','208','1272'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','356','1284'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','399','1296'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','169','1308'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','382','1320'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','498','1332'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','125','1344'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','386','1356'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','437','1368'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','469','1380'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','192','1392'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','286','1404'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','187','1416'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','176','1428'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','54','1440'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','459','1450'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','51','1462'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','138','1472'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','103','1484'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','239','1496'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','213','1508'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','216','1520'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','430','1532'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','278','1544'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','176','1556'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','289','1568'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','221','1580'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','65','1592'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','318','1602'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','332','1614'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','311','1626'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','275','1638'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','137','1650'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','241','1662'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','83','1674'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','333','1684'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','180','1696'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','284','1708'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','12','1720'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','230','1730'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','181','1742'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','67','1754'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','260','1764'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','404','1776'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','384','1788'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','489','1800'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','353','1812'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','373','1824'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','272','1836'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','138','1848'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','217','1860'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','84','1872'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','348','1882'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','466','1894'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','58','1906'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','8','1916'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','411','1924'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','230','1936'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','208','1948'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','348','1960'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','24','1972'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','463','1982'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','431','1994'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','179','2006'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','172','2018'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','42','2030'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','129','2040'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','158','2052'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','119','2064'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','496','2076'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','0','2088'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','322','2096'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','197','2108'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','468','2120'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','393','2132'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','454','2144'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','100','2156'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','298','2168'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','199','2180'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','191','2192'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','418','2204'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','96','2216'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','26','2226'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','165','2236'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','327','2248'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','230','2260'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','205','2272'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','120','2284'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','131','2296'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','51','2308'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','404','2318'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','43','2330'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','436','2340'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','156','2352'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','469','2364'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','468','2376'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','308','2388'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','95','2400'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','196','2410'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','288','2422'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','481','2434'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','457','2446'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','98','2458'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','282','2468'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','197','2480'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','187','2492'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','318','2504'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','318','2516'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','409','2528'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','470','2540'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','137','2552'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','369','2564'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','316','2576'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','169','2588'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','413','2600'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','85','2612'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','77','2622'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','0','2632'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','490','2640'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','87','2652'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','364','2662'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','179','2674'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','118','2686'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','134','2698'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','395','2710'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','282','2722'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','138','2734'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','238','2746'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','419','2758'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','15','2770'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','118','2780'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','72','2792'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','90','2802'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','307','2812'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','19','2824'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','435','2834'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','10','2846'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','277','2856'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','273','2868'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','306','2880'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','224','2892'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','309','2904'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','389','2916'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','327','2928'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','242','2940'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','369','2952'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','392','2964'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','272','2976'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','331','2988'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','401','3000'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','242','3012'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','452','3024'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','177','3036'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','226','3048'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','5','3060'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','497','3068'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','402','3080'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','396','3092'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','317','3104'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','395','3116'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','58','3128'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','35','3138'
